sample_id,category,article_id,h2_number,slug,source_frame_path,copied_image_path,draft_path,neg_expression,expected_human_label,notes
vlm_0001,E_known_miss_case,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0030.png,data/vlm_eval_set/20260625/images/vlm_0001_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0030.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,known miss frame supplied by --known-miss-frame
vlm_0002,A_clear_candidate,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0002_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,rule-based placeholder label; review manually
vlm_0003,A_clear_candidate,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0003_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,rule-based placeholder label; review manually
vlm_0004,A_clear_candidate,R02-025,#2_025,DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013,thumbnails/DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0004_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR038_Unresolved_UAP_Report_Middle_East_2013_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR038 より抽出（00:30）。グレースケール映像（IRセンサーと推定されるが確認できません）。画面中央やや左に、強い輝点とみられる対象が確認できます。対象の周囲にハロー状の放射パターンが確認できます。グレー色のクロスヘア（+記号）が中央付近に確認できます。「N」方位マーカーが左中央付近にグレー色で確認できます。黒い矩形コーナーマーカーが四隅付近に確認できます。映像周囲にビネット（周辺減光）が確認できます。黒塗り矩形が上部・右側・下部に複数確認できます。,TBD,rule-based placeholder label; review manually
vlm_0005,B_small_unclear,R02-026,#2_026,DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0005_DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L68 `確認できません`: - オレンジ/赤の小さなマーカーが中央付近（UAP候補の可能性があるが確認できません）,TBD,rule-based placeholder label; review manually
vlm_0006,B_small_unclear,R02-026,#2_026,DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0006_DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR039_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L68 `確認できません`: - オレンジ/赤の小さなマーカーが中央付近（UAP候補の可能性があるが確認できません）,TBD,rule-based placeholder label; review manually
vlm_0007,C_no_visible_target,R02-027,#2_027,DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0007_DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L80 `対象物は確認困難`: **AI解析メモ：** 動画ファイル。ffprobeによる技術情報取得済み。映像フレーム目視確認済み（3フレーム・5秒間隔）。グレースケール映像。雲背景。シアンUI。非常に大きな黒塗り矩形（4辺）で映像可視領域が限定的。UAP対象物は確認困難。音声トラックあり（AAC）。DVIDS ID 1006093。,TBD,rule-based placeholder label; review manually
vlm_0008,C_no_visible_target,R02-027,#2_027,DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0008_DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L80 `対象物は確認困難`: **AI解析メモ：** 動画ファイル。ffprobeによる技術情報取得済み。映像フレーム目視確認済み（3フレーム・5秒間隔）。グレースケール映像。雲背景。シアンUI。非常に大きな黒塗り矩形（4辺）で映像可視領域が限定的。UAP対象物は確認困難。音声トラックあり（AAC）。DVIDS ID 1006093。,TBD,rule-based placeholder label; review manually
vlm_0009,C_no_visible_target,R02-027,#2_027,DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0009_DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR040_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L80 `対象物は確認困難`: **AI解析メモ：** 動画ファイル。ffprobeによる技術情報取得済み。映像フレーム目視確認済み（3フレーム・5秒間隔）。グレースケール映像。雲背景。シアンUI。非常に大きな黒塗り矩形（4辺）で映像可視領域が限定的。UAP対象物は確認困難。音声トラックあり（AAC）。DVIDS ID 1006093。,TBD,rule-based placeholder label; review manually
vlm_0010,B_small_unclear,R02-028,#2_028,DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020/frame_0000.png,data/vlm_eval_set/20260625/images/vlm_0010_DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020_frame_0000.png,note_drafts/ai_summary_DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR041 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。地平線とみられる境界線が確認できます（上部：暗いグレー＝空・煙または霧、下部：明るいグレー＝地面または海面）。シアン色の小さなマーカーが複数（左・中央・右下付近）確認できます。黒塗り矩形が上部（大きい）・左・右に確認できます。地平線付近に小さな点とみられる物体が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0011,B_small_unclear,R02-028,#2_028,DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020/frame_0005.png,data/vlm_eval_set/20260625/images/vlm_0011_DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020_frame_0005.png,note_drafts/ai_summary_DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR041 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。地平線とみられる境界線が確認できます（上部：暗いグレー＝空・煙または霧、下部：明るいグレー＝地面または海面）。シアン色の小さなマーカーが複数（左・中央・右下付近）確認できます。黒塗り矩形が上部（大きい）・左・右に確認できます。地平線付近に小さな点とみられる物体が確認できます。,TBD,rule-based placeholder label; review manually
vlm_0012,B_small_unclear,R02-028,#2_028,DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020,thumbnails/DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020/frame_0010.png,data/vlm_eval_set/20260625/images/vlm_0012_DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020_frame_0010.png,note_drafts/ai_summary_DOW-UAP-PR041_Unresolved_UAP_Report_Middle_East_2020_note_version.md,L28 `確認できません`: ▲ DOW-UAP-PR041 より抽出（00:00）。グレースケールの映像（IRセンサーと推定されるが確認できません）。地平線とみられる境界線が確認できます（上部：暗いグレー＝空・煙または霧、下部：明るいグレー＝地面または海面）。シアン色の小さなマーカーが複数（左・中央・右下付近）確認できます。黒塗り矩形が上部（大きい）・左・右に確認できます。地平線付近に小さな点とみられる物体が確認できます。,TBD,rule-based placeholder label; review manually
